id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
30504,75540,5369,117961,118413,122007,118784,124402,290919,118786
30505,23965,13828,117961,118300,118395,118890,125128,118398,118892
30506,44731,31946,118541,118542,118562,118054,118054,117887,118055
30507,27124,19832,117961,118327,123901,117905,117906,290919,117908
30508,20323,44053,117961,117962,117904,127782,123170,290919,127783
30509,75078,4130,117961,118052,118881,117905,117906,290919,117908
30510,42093,4931,118290,118291,119488,118293,119489,118295,118296
30511,18418,52105,118595,118596,81476,118422,149098,118424,118425
30512,40867,50019,117961,118052,120096,118784,121873,290919,118786
30513,33326,1755,117961,117962,119223,125793,146749,118643,125795
30514,1020,7284,91261,118026,118202,118321,117906,290919,118322
30515,6977,50806,117961,118446,119064,118259,287351,290919,118261
30516,28622,4582,118595,118596,81476,118422,149098,118424,118425
30517,23728,49961,117961,118225,118403,118321,240983,290919,118322
30518,42085,79116,118169,118170,118042,118043,129174,270488,118046
30519,14354,50222,118079,118080,117878,117885,117913,117887,117888
30520,79092,5717,117961,118300,124725,118321,117906,290919,118322
30521,73815,112659,118315,118316,123656,118784,121926,290919,118786
30522,14914,5210,117961,118343,118979,120497,223125,118424,120499
30523,42972,55556,117961,118052,118979,118318,268659,118205,118319
30524,17308,17451,117961,118052,126137,126138,148208,124136,126140
30525,33642,2078,118114,118115,117920,118568,125937,19721,118570
30526,40069,55556,117961,118052,118979,117905,117906,290919,117908
30527,30999,17733,117961,118300,119984,120647,311441,118398,120649
30528,74310,50460,118290,118291,118631,118826,311635,118424,118828
30529,17278,120308,118163,119075,119076,118422,311236,118424,118425
30530,31929,55845,117916,117917,117884,117879,117886,19721,117880
30531,18913,96751,117929,117930,117884,117879,117886,19721,117880
30532,77556,1855,119134,119135,117895,118568,307041,19721,118570
30533,18072,55643,118256,118257,117945,117946,118806,292795,117948
30534,45048,15404,117961,118343,118395,123067,269406,118398,123068
30535,34516,23989,117961,118446,118701,118702,145957,118704,118705
30536,6977,46254,117961,118327,126310,124886,123881,118643,124888
30537,34924,7278,91261,118026,118202,118321,117906,290919,118322
30538,79344,3770,117961,118343,118395,118890,125128,118398,118892
30539,15030,94005,117902,118041,137829,123648,123107,120518,123650
30540,278393,16703,117961,118052,120671,120357,120065,118424,120359
30541,80773,7525,117961,118225,120551,118784,121873,290919,118786
30542,38710,91335,118084,118085,117884,118568,281735,19721,118570
30543,40997,19986,117961,118225,118403,118958,136187,118960,118961
30544,27623,2062,117961,118327,119830,118784,117906,290919,118786
30545,13878,83497,117910,117911,117884,118568,125952,19721,118570
30546,42986,4519,117961,118300,118783,117905,117906,290919,117908
30547,6977,6252,117961,118300,120312,124419,157234,118424,124421
30548,80881,4993,117961,118300,118979,118912,309291,118424,118914
30549,22680,5119,117961,118300,119890,120006,133833,118424,120008
30550,23921,4012,117961,118300,118597,118054,118054,117887,118055
30551,19722,2327,117961,118300,119181,128230,127596,4673,128231
30552,16524,13871,117961,118300,118514,118321,240983,290919,118322
30553,34950,60792,117961,118327,121694,307024,310608,118331,118332
30554,3853,3242,117961,118343,118514,118321,117906,290919,118322
30555,278393,4712,117961,118343,118395,123067,233714,118398,123068
30556,17249,3979,117961,118343,120347,119433,133686,118424,119435
30557,39262,3868,117961,118052,120096,118321,117906,290919,118322
30558,73931,3023,117961,118343,122012,117905,117906,290919,117908
30559,18418,57691,117961,117962,120677,122022,265969,119221,122024
30560,80631,5163,118290,118291,118597,120344,149688,118424,120346
30561,972,4729,117961,118300,125821,118054,118443,117887,118055
30562,22662,1655,119596,119597,120171,121527,152438,118398,121529
30563,42085,810,117961,118300,123719,118321,240983,290919,118322
30564,45300,4928,117961,118300,118421,120344,222039,118424,120346
30565,17825,852,117961,117962,122215,121594,302830,4673,121596
30566,42085,50448,117926,118124,117884,117879,117886,19721,117880
30567,20293,56780,117926,118124,117884,117879,117886,19721,117880
30568,75057,3936,117943,117944,117945,117946,117947,292795,117948
30569,23096,22819,117961,118225,119824,121414,132041,118704,121416
30570,25829,16139,117961,118327,119995,118054,120514,117887,118055
30571,80842,6277,117961,118343,118437,117905,240983,290919,117908
30572,3853,123313,118169,118170,125857,118172,118173,249618,118175
30573,16116,4769,117961,117969,118970,118396,188462,118398,118399
30574,4675,49147,118887,118888,123719,118777,279443,308574,118779
30575,74909,18190,117961,118386,119954,117905,117906,290919,117908
30576,78925,4659,117961,118225,120663,118321,117906,290919,118322
30577,42093,27759,119062,119091,123125,118318,311618,118205,118319
30578,77300,15570,117961,118343,118575,119849,129519,118638,119851
30579,81350,4962,118887,118888,119031,126869,189579,118295,126870
30580,17308,15389,117961,118225,122870,119928,129017,118331,119929
30581,39262,7475,91261,118026,118202,118321,117906,290919,118322
30582,391,50641,117926,118124,117941,117879,117886,19721,117880
30583,28343,7530,117961,118343,118514,118685,279443,308574,118687
30584,39473,7424,5110,117954,122672,118777,306530,308574,118779
30585,32270,310793,120342,120343,119076,118834,124426,118424,118836
30586,78311,71045,117932,117933,117878,117879,117879,19721,117880
30587,4675,19622,117961,118225,118403,118321,117906,290919,118322
30588,33323,15795,119062,119091,118042,118043,142221,270488,118046
30589,72201,56112,120140,120141,118492,118451,125738,118453,118454
30590,17308,52194,117961,118052,126137,126138,126139,124136,126140
30591,14914,1930,122880,122974,122870,120097,281292,270488,120099
30592,80212,14889,117961,118300,118437,123045,196284,120518,123047
30593,36646,12745,117978,117979,117912,118568,281735,19721,118570
30594,20364,4729,117961,118300,125821,118054,118443,117887,118055
30595,3853,3869,117961,118225,120050,118054,118054,117887,118055
30596,34005,744,117961,118300,120722,118321,117906,290919,118322
30597,1020,2017,117961,118327,121645,118054,159996,117887,118055
30598,34795,782,117961,118413,127522,118321,117906,290919,118322
30599,39472,7490,118349,118350,122672,124537,125539,118870,124539
30600,25993,3116,117961,118300,147589,118826,236735,118424,118828
30601,75901,5701,117961,118052,120709,120097,174445,270488,120099
30602,27416,56775,117916,117917,117884,117879,117886,19721,117880
30603,78592,2144,118212,118580,117878,121372,137853,119184,121374
30604,27287,19857,117929,117940,117941,117885,117913,117887,117888
30605,17308,30527,117961,118225,120551,119928,127692,118331,119929
30606,27348,4865,117961,118343,121710,118422,300136,118424,118425
30607,78582,4589,117961,118327,120383,117905,240983,290919,117908
30608,6690,17790,117961,118225,119924,118321,117906,290919,118322
30609,40867,70169,117961,118386,118635,131997,131998,131999,132000
30610,80217,7510,117961,118446,118684,118784,118785,290919,118786
30611,25536,3788,117961,118343,120722,118321,117906,290919,118322
30612,73815,95845,118315,118463,122636,118451,123728,118453,118454
30613,37464,7547,117961,118327,118933,118321,117906,290919,118322
30614,34628,74746,117961,118327,118933,118784,147114,290919,118786
30615,40919,87700,118315,118463,118464,123651,162182,118467,123652
30616,28149,5697,117961,118386,118692,117905,240983,290919,117908
30617,36424,21083,118106,118107,117941,117879,122853,19721,117880
30618,18072,3234,119280,119281,118623,118805,136748,118474,118807
30619,16174,5456,117961,118225,118403,118321,118448,290919,118322
30620,740,1443,117961,118343,118437,117905,172635,290919,117908
30621,27188,2034,117961,118052,118328,118054,118054,117887,118055
30622,6977,1923,117902,117903,118783,118321,117906,290919,118322
30623,23096,3648,117961,118300,118631,118834,309123,118424,118836
30624,15915,46104,117961,118327,120559,120618,304465,118643,120619
30625,39262,25607,117961,118343,118856,118321,117906,290919,118322
30626,40069,17244,117961,118052,120398,120006,311622,118424,120008
30627,278393,4219,117961,118300,120312,120313,157234,118424,120315
30628,34230,3770,117961,118343,118395,120647,311441,118398,120649
30629,43147,2931,117961,118343,118700,118784,117906,290919,118786
30630,27124,59312,118550,118551,118378,118054,311261,117887,118055
30631,28517,21698,118192,118193,117895,118194,118195,117887,118196
30632,38237,53241,117983,117984,117878,118568,292195,19721,118570
30633,21428,35953,119062,119091,143531,117905,117906,290919,117908
30634,32306,7648,117961,118300,119195,117905,117906,290919,117908
30635,20231,46662,119280,119281,117945,280788,280788,292795,119082
30636,20364,4838,117961,118343,119598,118834,133686,118424,118836
30637,28149,70297,117961,118327,118744,118321,117906,290919,118322
30638,18418,310793,120342,120343,119076,118834,124426,118424,118836
30639,93617,7253,117961,118225,118403,118321,117906,290919,118322
30640,27124,15918,117961,118327,118320,120690,136365,290919,120692
30641,80674,3918,117961,118343,118660,118912,309291,118424,118914
30642,37439,58916,117961,118327,118391,118321,117906,290919,118322
30643,30926,3053,117961,118225,120663,121594,131163,4673,121596
30644,16767,3053,117961,118225,120663,124886,132017,118643,124888
30645,38726,25396,118602,118603,118008,118568,125652,19721,118570
30646,20289,11506,118120,118121,117920,119786,119787,119788,119789
30647,92936,49850,117961,118413,122007,132671,118260,290919,132673
30648,1020,6137,117961,118225,119924,120611,221283,249618,120613
30649,32642,22308,117902,118041,117945,280788,280788,292795,119082
30650,43915,20900,117961,118225,119136,119137,120057,118474,119139
30651,21750,70062,117961,118386,118746,117905,240983,290919,117908
30652,80637,1409,117961,118300,118437,118321,117906,290919,118322
30653,33642,25465,118023,118024,117895,117879,118250,19721,117880
30654,4675,17730,117961,118052,121667,117905,117906,290919,117908
30655,19399,85445,118079,118080,117878,117885,118177,117887,117888
30656,40420,55636,117916,118150,117920,118568,210268,19721,118570
30657,4675,16557,117961,118327,120318,118321,124844,290919,118322
30658,79092,51342,117961,118343,127155,120097,174445,270488,120099
30659,18063,16850,117961,118225,119238,122849,149223,119095,122850
30660,1020,131441,117961,118343,119598,119433,133686,118424,119435
30661,20349,6831,117961,117969,6725,125687,202487,6725,125689
30662,42031,28253,118315,118463,123089,118777,221543,308574,118779
30663,42031,76568,118315,118463,118522,117905,117906,290919,117908
30664,90523,85475,117961,118300,120410,118321,240983,290919,118322
30665,20897,6068,117961,118225,124449,119997,278014,118131,119998
30666,41594,22813,117961,117969,121694,124799,199987,121620,124801
30667,79310,4740,117961,118446,124170,123067,300044,118398,123068
30668,75216,46658,117961,119256,119257,118995,118806,292795,118997
30669,98048,15746,117961,118052,119742,117905,117906,290919,117908
30670,45241,21254,117932,117933,117878,118568,120877,19721,118570
30671,79363,3770,117961,118343,123144,118890,125128,118398,118892
30672,74016,8715,117961,118052,119986,117905,117906,290919,117908
30673,972,4139,117961,118300,123055,120344,188011,118424,120346
30674,34579,70264,117961,118343,120722,118777,279443,308574,118779
30675,4675,744,117961,118300,120722,117905,117906,290919,117908
30676,45904,25760,118006,118007,117884,117879,117897,19721,117880
30677,28083,249456,117961,117969,118970,118890,201289,118398,118892
30678,38710,98025,5110,117954,117895,117899,117897,19721,117900
30679,26437,8365,118212,118580,117895,117885,117913,117887,117888
30680,4675,25813,117961,118300,119181,118321,117906,290919,118322
30681,74128,3116,117961,118300,147589,118912,309291,118424,118914
30682,73144,136238,117961,118343,121747,119928,136239,118331,119929
30683,87712,3788,117961,118343,120722,118321,117906,290919,118322
30684,32236,8283,118887,118888,121787,118321,117906,290919,118322
30685,6977,6225,117961,118343,118437,117905,117906,290919,117908
30686,23842,7081,117961,118225,119924,118685,120316,308574,118687
30687,36626,3709,118290,118291,125440,118980,125441,118295,118982
30688,24016,3526,117961,118225,120323,119093,120324,119095,119096
30689,4675,1409,117961,118300,118437,118685,139689,308574,118687
30690,42085,15869,117961,118300,120410,118777,140279,308574,118779
30691,25744,3736,117961,118300,120059,118636,310589,118638,118639
30692,41758,255037,118315,118316,123656,118321,117906,290919,118322
30693,39883,311198,91261,118026,122392,117946,177669,292795,117948
30694,6156,5730,117961,118446,118684,124305,132003,118762,124307
30695,30583,4361,118573,118574,118623,118995,129731,292795,118997
30696,30845,53193,117961,118343,118395,120647,120647,118398,120649
30697,23990,1271,117961,118327,118507,118890,138290,118398,118892
30698,29304,27568,117975,117976,117920,119786,310732,119788,119789
30699,34396,34375,117961,117969,117970,179731,159039,117887,117973
30700,2824,2858,118219,118220,118344,127847,128352,118347,127848
30701,16202,7426,117961,118225,122298,122849,120324,119095,122850
30702,38589,51007,117961,118413,120526,118321,118448,290919,118322
30703,41576,21824,117961,118446,118684,118321,117906,290919,118322
30704,40069,5730,117961,118446,118597,120578,137493,118762,120580
30705,15342,4468,117961,118413,119968,118784,147114,290919,118786
30706,29100,7076,117961,118225,120041,122849,120324,119095,122850
30707,77491,70156,118192,118193,117895,118568,281735,19721,118570
30708,39323,50793,117961,118052,120096,117905,117906,290919,117908
30709,20231,46646,119280,119281,117945,126684,193644,292795,126685
30710,13878,54258,117890,118102,117878,117899,117899,19721,117900
30711,80917,2849,118887,118888,118395,120006,269406,118424,120008
30712,88505,46514,117961,118300,120059,119849,132582,118638,119851
30713,79092,2942,117961,118343,118700,117905,235717,290919,117908
30714,7543,1443,117961,118343,118437,117905,117906,290919,117908
30715,81524,4850,91261,118026,118027,118028,131005,117887,118030
30716,39262,27214,117961,118386,118733,118523,310608,118331,118525
30717,716,4636,117902,118041,119181,120952,122352,118453,120954
30718,4675,17617,117961,118386,119214,118321,117906,290919,118322
30719,4675,14785,117961,118327,120318,118321,118448,290919,118322
