id,ACTION
24775,0.994765
24776,0.988426
24777,0.728776
24778,0.939822
24779,0.966385
24780,0.928638
24781,0.943687
24782,0.994151
24783,0.994145
24784,0.988043
24785,0.980980
24786,0.981667
24787,0.916764
24788,0.985361
24789,0.991055
24790,0.975225
24791,0.987782
24792,0.881644
24793,0.997741
24794,0.993814
24795,0.988205
24796,0.990765
24797,0.990621
24798,0.977007
24799,0.952356
24800,0.954761
24801,0.969767
24802,0.989451
24803,0.977867
24804,0.930133
24805,0.993511
24806,0.997782
24807,0.997043
24808,0.994417
24809,0.994134
24810,0.969415
24811,0.893014
24812,0.962614
24813,0.990370
24814,0.994358
24815,0.985418
24816,0.996181
24817,0.985003
24818,0.978296
24819,0.825240
24820,0.998078
24821,0.969690
24822,0.992368
24823,0.987631
24824,0.997489
24825,0.861053
24826,0.409449
24827,0.970819
24828,0.996538
24829,0.982610
24830,0.983211
24831,0.996081
24832,0.993906
24833,0.991211
24834,0.922056
24835,0.967103
24836,0.976227
24837,0.979477
24838,0.975188
24839,0.985992
24840,0.996289
24841,0.983581
24842,0.995498
24843,0.946027
24844,0.995910
24845,0.940463
24846,0.927786
24847,0.987101
24848,0.996543
24849,0.995576
24850,0.951037
24851,0.952309
24852,0.995578
24853,0.968804
24854,0.985024
24855,0.984951
24856,0.987302
24857,0.913443
24858,0.970460
24859,0.995810
24860,0.981408
24861,0.988496
24862,0.995885
24863,0.996471
24864,0.916579
24865,0.980044
24866,0.951909
24867,0.913649
24868,0.995097
24869,0.991604
24870,0.994804
24871,0.997736
24872,0.993405
24873,0.949596
24874,0.936448
24875,0.994127
24876,0.988686
24877,0.952391
24878,0.996748
24879,0.981164
24880,0.969990
24881,0.958245
24882,0.953734
24883,0.993268
24884,0.979545
24885,0.989051
24886,0.971079
24887,0.981700
24888,0.992457
24889,0.988714
24890,0.058549
24891,0.456555
24892,0.994985
24893,0.991868
24894,0.980905
24895,0.952163
24896,0.991698
24897,0.998090
24898,0.995629
24899,0.987601
24900,0.994393
24901,0.913137
24902,0.995184
24903,0.978205
24904,0.688325
24905,0.976293
24906,0.986837
24907,0.998353
24908,0.957955
24909,0.959689
24910,0.997224
24911,0.997933
24912,0.990473
24913,0.982535
24914,0.768780
24915,0.991233
24916,0.992108
24917,0.976093
24918,0.965595
24919,0.967966
24920,0.879259
24921,0.981594
24922,0.957908
24923,0.993270
24924,0.996167
24925,0.996757
24926,0.971071
24927,0.990870
24928,0.977456
24929,0.965622
24930,0.998971
24931,0.987248
24932,0.977495
24933,0.997897
24934,0.965706
24935,0.836843
24936,0.110597
24937,0.996374
24938,0.998167
24939,0.992666
24940,0.965144
24941,0.960711
24942,0.997553
24943,0.997255
24944,0.622256
24945,0.987286
24946,0.998778
24947,0.829944
24948,0.883487
24949,0.994170
24950,0.979830
24951,0.945303
24952,0.987341
24953,0.985609
24954,0.995242
24955,0.992741
24956,0.940179
24957,0.919193
24958,0.975966
24959,0.992565
24960,0.778523
24961,0.995347
24962,0.981189
24963,0.987002
24964,0.449937
24965,0.994916
24966,0.995597
24967,0.853541
24968,0.991998
24969,0.939102
24970,0.986668
24971,0.996083
24972,0.986833
24973,0.971951
24974,0.991575
24975,0.986279
24976,0.996887
24977,0.588418
24978,0.986176
24979,0.912422
24980,0.988696
24981,0.993372
24982,0.865906
24983,0.969551
24984,0.966946
24985,0.979573
24986,0.993364
24987,0.995226
24988,0.996634
24989,0.638279
24990,0.967300
24991,0.983299
24992,0.966379
24993,0.994037
24994,0.290164
24995,0.931600
24996,0.993351
24997,0.897302
24998,0.993384
24999,0.726085
25000,0.984623
25001,0.993364
25002,0.997658
25003,0.988357
25004,0.976871
25005,0.993397
25006,0.984605
25007,0.976768
25008,0.993589
25009,0.960231
25010,0.999492
25011,0.993408
25012,0.996025
25013,0.997463
25014,0.915827
25015,0.988846
25016,0.996249
25017,0.965339
25018,0.919446
25019,0.930966
25020,0.990113
25021,0.987482
25022,0.993758
25023,0.966600
25024,0.955024
25025,0.736042
25026,0.990831
25027,0.995635
25028,0.991587
25029,0.990083
25030,0.947274
25031,0.750931
25032,0.952605
25033,0.650970
25034,0.998255
25035,0.978095
25036,0.975832
25037,0.063401
25038,0.986327
25039,0.989439
25040,0.994946
25041,0.978923
25042,0.997086
25043,0.989304
25044,0.985046
25045,0.990513
25046,0.969700
25047,0.623194
25048,0.965462
25049,0.961506
25050,0.868089
25051,0.190002
25052,0.996509
25053,0.997164
25054,0.998970
25055,0.996388
25056,0.390757
25057,0.966813
25058,0.961669
25059,0.141081
25060,0.989209
25061,0.991753
25062,0.996053
25063,0.990774
25064,0.053148
25065,0.991770
25066,0.999235
25067,0.983102
25068,0.997942
25069,0.983562
25070,0.990321
25071,0.985655
25072,0.976083
25073,0.998672
25074,0.985978
25075,0.940183
25076,0.966346
25077,0.995618
25078,0.989139
25079,0.996658
25080,0.996898
25081,0.906760
25082,0.997090
25083,0.845822
25084,0.942162
25085,0.995211
25086,0.971900
25087,0.990893
25088,0.969866
25089,0.995241
25090,0.954033
25091,0.873081
25092,0.953198
25093,0.953572
25094,0.991707
25095,0.810438
25096,0.992510
25097,0.947014
25098,0.976509
25099,0.979963
25100,0.998234
25101,0.987175
25102,0.964294
25103,0.947711
25104,0.989497
25105,0.997231
25106,0.995200
25107,0.986625
25108,0.995454
25109,0.994913
25110,0.052323
25111,0.984251
25112,0.982441
25113,0.995839
25114,0.995574
25115,0.993366
25116,0.752626
25117,0.966766
25118,0.993650
25119,0.995901
25120,0.994370
25121,0.999445
25122,0.995079
25123,0.814237
25124,0.879408
25125,0.973081
25126,0.996403
25127,0.991129
25128,0.346867
25129,0.976755
25130,0.962079
25131,0.772226
25132,0.967272
25133,0.998582
25134,0.563688
25135,0.989280
25136,0.990168
25137,0.998237
25138,0.997009
25139,0.994163
25140,0.542707
25141,0.906252
25142,0.992211
25143,0.972021
25144,0.916590
25145,0.961147
25146,0.999083
25147,0.992627
25148,0.738875
25149,0.991694
25150,0.812607
25151,0.941704
25152,0.992219
25153,0.951424
25154,0.992279
25155,0.959280
25156,0.964646
25157,0.759511
25158,0.993331
25159,0.993739
25160,0.981937
25161,0.992376
25162,0.998450
25163,0.996175
25164,0.996076
25165,0.978275
25166,0.995645
25167,0.978239
25168,0.977053
25169,0.994732
25170,0.986357
25171,0.952427
25172,0.997610
25173,0.997565
25174,0.979905
25175,0.991481
25176,0.978944
25177,0.984653
25178,0.975920
25179,0.995089
25180,0.995537
25181,0.889405
25182,0.906495
25183,0.962170
25184,0.975868
25185,0.982550
25186,0.990960
25187,0.942155
25188,0.962539
25189,0.994534
25190,0.991026
25191,0.995256
25192,0.945872
25193,0.995461
25194,0.998659
25195,0.864938
25196,0.952835
25197,0.941686
25198,0.979883
25199,0.970548
25200,0.990730
25201,0.995130
25202,0.951664
25203,0.995942
25204,0.995757
25205,0.984023
25206,0.973054
25207,0.980010
25208,0.971702
25209,0.995200
25210,0.870227
25211,0.966003
25212,0.990263
25213,0.799579
25214,0.890975
25215,0.968780
25216,0.980103
25217,0.979324
25218,0.946709
25219,0.993199
25220,0.990880
25221,0.894676
25222,0.899083
25223,0.095978
25224,0.972082
25225,0.985908
25226,0.982678
25227,0.983102
25228,0.987140
25229,0.967439
25230,0.849418
25231,0.985912
25232,0.995943
25233,0.735397
25234,0.978492
25235,0.988163
25236,0.965942
25237,0.979387
25238,0.878136
25239,0.996289
25240,0.990488
25241,0.984410
25242,0.969052
25243,0.998080
25244,0.983175
25245,0.320912
25246,0.982247
25247,0.979899
25248,0.969221
25249,0.998013
25250,0.743233
25251,0.976319
25252,0.968872
25253,0.995782
25254,0.980251
25255,0.988810
25256,0.967881
25257,0.974067
25258,0.970668
25259,0.994255
25260,0.990950
25261,0.466152
25262,0.994804
25263,0.606276
25264,0.998849
25265,0.991597
25266,0.936449
25267,0.944221
25268,0.996436
25269,0.828724
25270,0.851624
25271,0.947356
25272,0.992279
25273,0.947544
25274,0.994841
25275,0.996029
25276,0.947255
25277,0.982092
25278,0.993869
25279,0.987444
25280,0.965711
25281,0.998204
25282,0.987055
25283,0.997292
25284,0.957379
25285,0.993142
25286,0.985971
25287,0.972454
25288,0.973598
25289,0.677608
25290,0.996851
25291,0.997159
25292,0.965690
25293,0.980503
25294,0.798615
25295,0.991502
25296,0.927695
25297,0.958334
25298,0.998601
25299,0.980009
25300,0.919102
25301,0.994972
25302,0.997629
25303,0.807588
25304,0.978450
25305,0.992787
25306,0.879570
25307,0.990755
25308,0.993496
25309,0.993051
25310,0.997516
25311,0.951154
25312,0.991467
25313,0.995220
25314,0.990402
25315,0.951180
25316,0.916656
25317,0.989589
25318,0.744629
25319,0.855058
25320,0.972224
25321,0.985319
25322,0.995722
25323,0.856608
25324,0.997060
25325,0.990853
25326,0.978350
25327,0.971074
25328,0.345753
25329,0.997502
25330,0.997104
25331,0.994780
25332,0.094243
25333,0.991500
25334,0.972474
25335,0.986216
25336,0.987883
25337,0.993345
25338,0.990633
25339,0.969784
25340,0.992319
25341,0.982185
25342,0.993705
25343,0.826724
25344,0.979171
25345,0.991598
25346,0.981375
25347,0.986574
25348,0.994882
25349,0.794018
25350,0.912784
25351,0.997148
25352,0.989417
25353,0.987970
25354,0.991629
25355,0.995727
25356,0.995195
25357,0.926099
25358,0.991580
25359,0.938242
25360,0.974238
25361,0.995855
25362,0.949426
25363,0.996206
25364,0.992991
25365,0.994348
25366,0.981954
25367,0.995754
25368,0.890638
25369,0.935234
25370,0.997114
25371,0.981911
25372,0.995678
25373,0.969698
25374,0.981344
25375,0.996671
25376,0.973955
25377,0.766236
25378,0.987382
25379,0.996754
25380,0.987668
25381,0.996283
25382,0.978595
25383,0.725926
25384,0.991705
25385,0.993815
25386,0.997229
25387,0.982508
25388,0.971520
25389,0.801250
25390,0.968870
25391,0.995398
25392,0.993260
25393,0.995725
25394,0.997890
25395,0.955211
25396,0.988922
25397,0.997509
25398,0.968703
25399,0.988498
25400,0.993802
25401,0.990126
25402,0.994040
25403,0.994769
25404,0.960314
25405,0.978355
25406,0.999312
25407,0.997791
25408,0.993952
25409,0.930813
25410,0.984817
25411,0.717873
25412,0.992522
25413,0.992826
25414,0.983817
25415,0.993401
25416,0.997957
25417,0.971445
25418,0.989303
25419,0.973419
25420,0.993007
25421,0.870297
25422,0.984201
25423,0.996304
25424,0.999609
25425,0.906593
25426,0.989326
25427,0.948572
25428,0.992865
25429,0.145768
25430,0.996427
25431,0.993844
25432,0.993251
25433,0.994126
25434,0.800136
25435,0.998279
25436,0.993560
25437,0.996160
25438,0.963092
25439,0.990036
25440,0.998212
25441,0.834407
25442,0.975384
25443,0.987909
25444,0.988182
25445,0.972254
25446,0.982868
25447,0.994316
25448,0.980000
25449,0.987290
25450,0.993488
25451,0.995560
25452,0.996945
25453,0.990623
25454,0.990329
25455,0.957424
25456,0.998252
25457,0.305139
25458,0.971458
25459,0.997330
25460,0.996435
25461,0.112099
25462,0.986187
25463,0.992127
25464,0.995180
25465,0.982274
25466,0.980065
25467,0.988401
25468,0.995286
25469,0.127229
25470,0.978889
25471,0.919665
25472,0.992524
25473,0.969905
25474,0.984603
25475,0.834149
25476,0.992762
25477,0.977349
25478,0.994303
25479,0.975614
25480,0.997524
25481,0.983862
25482,0.981415
25483,0.979401
25484,0.952036
25485,0.993484
25486,0.999736
25487,0.995805
25488,0.996906
25489,0.555732
25490,0.882968
25491,0.930017
25492,0.510485
25493,0.955071
25494,0.994172
25495,0.998755
25496,0.998089
25497,0.985001
25498,0.822171
25499,0.965147
25500,0.953261
25501,0.600711
25502,0.955211
25503,0.611239
25504,0.987353
25505,0.950131
25506,0.977539
25507,0.983127
25508,0.984337
25509,0.994279
25510,0.974672
25511,0.996307
25512,0.989557
25513,0.996201
25514,0.993553
25515,0.878767
25516,0.980936
25517,0.996016
25518,0.987600
25519,0.998220
25520,0.986917
25521,0.938570
25522,0.996651
25523,0.986887
25524,0.975541
25525,0.917194
25526,0.955687
25527,0.990656
25528,0.972179
25529,0.994504
25530,0.995336
25531,0.990784
25532,0.987754
25533,0.988183
25534,0.689440
25535,0.924665
25536,0.991793
25537,0.994999
25538,0.967065
25539,0.705752
25540,0.989112
25541,0.995557
25542,0.998960
25543,0.991119
25544,0.982339
25545,0.814448
25546,0.903445
25547,0.988572
25548,0.977426
25549,0.970879
25550,0.326096
25551,0.993852
25552,0.989016
25553,0.991431
25554,0.953060
25555,0.954559
25556,0.994498
25557,0.994019
25558,0.984177
25559,0.497353
25560,0.925923
25561,0.996600
25562,0.998203
25563,0.984133
25564,0.996623
25565,0.970132
25566,0.997598
25567,0.994526
25568,0.930925
25569,0.980456
25570,0.986371
25571,0.995084
25572,0.992199
25573,0.586212
25574,0.997931
25575,0.689643
25576,0.995406
25577,0.988682
25578,0.924164
25579,0.968453
25580,0.986972
25581,0.984868
25582,0.463885
25583,0.796630
25584,0.976229
25585,0.997103
25586,0.986524
25587,0.995988
25588,0.979058
25589,0.987524
25590,0.953931
25591,0.786200
25592,0.993723
25593,0.994433
25594,0.967288
25595,0.911231
25596,0.997229
25597,0.975863
25598,0.997900
25599,0.982883
25600,0.809390
25601,0.982030
25602,0.771630
25603,0.978613
25604,0.997427
25605,0.991085
25606,0.243036
25607,0.978971
25608,0.994238
25609,0.995984
25610,0.991542
25611,0.986487
25612,0.982055
25613,0.992472
25614,0.993806
25615,0.988696
25616,0.980671
25617,0.997408
25618,0.955164
25619,0.935755
25620,0.997293
25621,0.943602
25622,0.989825
25623,0.115263
25624,0.879858
25625,0.987508
25626,0.993991
25627,0.479303
25628,0.981129
25629,0.996033
25630,0.993657
25631,0.803291
25632,0.997171
25633,0.995263
25634,0.992952
25635,0.982546
25636,0.978733
25637,0.990520
25638,0.964009
25639,0.987867
25640,0.989883
25641,0.951120
25642,0.998133
25643,0.989965
25644,0.995810
25645,0.996913
25646,0.954041
25647,0.978358
25648,0.993905
25649,0.997615
25650,0.952305
25651,0.995980
25652,0.875392
25653,0.992426
25654,0.985966
25655,0.991264
25656,0.986515
25657,0.932044
25658,0.976809
25659,0.997637
25660,0.998800
25661,0.995705
25662,0.992928
25663,0.992865
25664,0.979540
25665,0.913014
25666,0.993690
25667,0.974552
25668,0.997203
25669,0.990790
25670,0.996408
25671,0.142851
25672,0.995115
25673,0.991604
25674,0.995573
25675,0.989486
25676,0.901738
25677,0.988766
25678,0.994528
25679,0.986947
25680,0.961339
25681,0.996111
25682,0.946220
25683,0.936487
25684,0.915049
25685,0.982811
25686,0.997080
25687,0.998714
25688,0.791852
25689,0.953199
25690,0.994347
25691,0.995587
25692,0.964265
25693,0.584182
25694,0.961748
25695,0.991845
25696,0.999307
25697,0.989022
25698,0.998095
25699,0.995303
25700,0.979299
25701,0.948066
25702,0.974479
25703,0.993724
25704,0.966563
25705,0.983052
25706,0.984288
25707,0.948377
25708,0.943007
25709,0.227162
25710,0.995285
25711,0.991206
25712,0.980366
25713,0.909586
25714,0.984586
25715,0.990063
25716,0.928215
25717,0.988843
25718,0.823546
25719,0.280590
25720,0.992016
25721,0.998823
25722,0.115057
25723,0.993716
25724,0.992200
25725,0.929023
25726,0.991786
25727,0.991782
25728,0.993398
25729,0.938443
25730,0.996536
25731,0.978566
25732,0.944795
25733,0.996439
25734,0.983065
25735,0.987842
25736,0.998763
25737,0.986963
25738,0.962863
25739,0.996380
25740,0.974113
25741,0.997886
25742,0.994964
25743,0.997808
25744,0.997401
25745,0.996525
25746,0.548934
25747,0.994170
25748,0.978276
25749,0.998007
25750,0.985967
25751,0.887504
25752,0.992582
25753,0.985383
25754,0.750077
25755,0.990324
25756,0.996319
25757,0.911081
25758,0.854254
25759,0.993750
25760,0.998169
25761,0.995563
25762,0.949972
25763,0.995035
25764,0.975255
25765,0.984225
25766,0.437891
25767,0.997998
25768,0.892188
25769,0.987451
25770,0.966014
25771,0.991666
25772,0.940606
25773,0.995790
25774,0.998804
25775,0.987664
25776,0.981631
25777,0.860387
25778,0.993898
25779,0.924965
25780,0.842813
25781,0.987007
25782,0.985736
25783,0.940880
25784,0.964632
25785,0.927809
25786,0.947614
25787,0.978509
25788,0.836644
25789,0.994915
25790,0.473642
25791,0.993997
25792,0.993026
25793,0.983680
25794,0.983386
25795,0.960421
25796,0.874883
25797,0.989444
25798,0.987947
25799,0.957699
25800,0.992784
25801,0.867486
25802,0.984435
25803,0.889640
25804,0.992213
25805,0.997435
25806,0.983054
25807,0.996813
25808,0.997674
25809,0.671618
25810,0.945109
25811,0.996819
25812,0.129117
25813,0.984499
25814,0.990392
25815,0.994433
25816,0.979915
25817,0.862861
25818,0.922097
25819,0.997400
25820,0.830236
25821,0.991312
25822,0.955770
25823,0.998267
25824,0.976368
25825,0.986138
25826,0.992869
25827,0.883006
25828,0.991158
25829,0.986754
25830,0.989995
25831,0.997459
25832,0.975951
25833,0.817603
25834,0.917215
25835,0.997139
25836,0.914506
25837,0.998807
25838,0.988935
25839,0.985172
25840,0.266930
25841,0.964354
25842,0.992288
25843,0.987204
25844,0.998102
25845,0.964757
25846,0.992943
25847,0.992271
25848,0.943903
25849,0.987092
25850,0.925665
25851,0.963118
25852,0.823832
25853,0.817674
25854,0.984778
25855,0.996095
25856,0.924063
25857,0.950524
25858,0.975475
25859,0.772013
25860,0.988818
25861,0.982646
25862,0.964932
25863,0.981630
25864,0.991885
25865,0.950840
25866,0.951035
25867,0.997234
25868,0.313337
25869,0.996209
25870,0.972034
25871,0.996530
25872,0.983951
25873,0.989928
25874,0.931515
25875,0.972051
25876,0.963863
25877,0.987902
25878,0.986110
25879,0.987760
25880,0.981585
25881,0.980082
25882,0.971808
25883,0.990646
25884,0.955826
25885,0.990788
25886,0.617201
25887,0.930439
25888,0.997408
25889,0.989066
25890,0.995078
25891,0.984702
25892,0.822046
25893,0.997573
25894,0.995247
25895,0.961759
25896,0.941729
25897,0.983808
25898,0.947795
25899,0.993130
25900,0.982207
25901,0.921753
25902,0.947658
25903,0.990084
25904,0.995905
25905,0.982484
25906,0.992755
25907,0.997565
25908,0.994748
25909,0.960990
25910,0.579996
25911,0.971452
25912,0.987321
25913,0.994032
25914,0.766690
25915,0.998479
25916,0.658927
25917,0.976461
25918,0.991986
25919,0.975251
25920,0.973350
25921,0.986335
25922,0.998362
25923,0.995782
25924,0.998815
25925,0.995445
25926,0.686713
25927,0.985922
25928,0.986149
25929,0.889861
25930,0.978071
25931,0.979417
25932,0.998770
25933,0.997433
25934,0.681143
25935,0.934309
25936,0.995775
25937,0.955372
25938,0.981932
25939,0.977232
25940,0.988161
25941,0.878376
25942,0.983170
25943,0.961091
25944,0.905790
25945,0.964285
25946,0.991653
25947,0.977108
25948,0.985728
25949,0.857039
25950,0.976777
25951,0.959949
25952,0.992972
25953,0.986397
25954,0.972937
25955,0.990347
25956,0.991844
25957,0.995672
25958,0.990784
25959,0.989746
25960,0.991219
25961,0.997744
25962,0.997756
25963,0.992736
25964,0.997974
25965,0.995010
25966,0.996092
25967,0.982332
25968,0.986481
25969,0.996490
25970,0.960202
25971,0.918548
25972,0.996626
25973,0.998186
25974,0.978778
25975,0.987851
25976,0.996514
25977,0.997764
25978,0.986277
25979,0.993895
25980,0.708120
25981,0.995742
25982,0.991407
25983,0.825185
25984,0.996937
25985,0.983482
25986,0.955390
25987,0.980191
25988,0.878696
25989,0.999300
25990,0.990147
25991,0.975781
25992,0.996256
25993,0.833422
25994,0.998725
25995,0.981478
25996,0.994920
25997,0.995498
25998,0.992702
25999,0.997695
26000,0.995344
26001,0.940152
26002,0.982696
26003,0.966030
26004,0.986293
26005,0.971809
26006,0.983752
26007,0.980165
26008,0.994294
26009,0.974967
26010,0.969183
26011,0.920402
26012,0.988102
26013,0.989707
26014,0.993262
26015,0.994424
26016,0.998672
26017,0.952265
26018,0.984310
26019,0.976637
26020,0.962707
26021,0.995809
26022,0.987989
26023,0.995440
26024,0.890472
26025,0.999038
